"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"a2e1c8aa41","eh.. it`s cold","4","5.776941776275635","9","4.5309295654296875"
"1331fbf4a7","i am very sad.","16","3.6765859127044678","20","4.173425674438477"
"503807fbe9","does not want to go to sixth period.","4","5.601339340209961","12","3.1427173614501953"
"b40b711cc2","well i guess it all depends,undergarments.","4","5.376823902130127","14","3.2545461654663086"
"e2fd5f4031","i like","4","3.4619569778442383","5","2.7295618057250977"
"c400a6bf99","wish","26","2.763394594192505","26","2.491884469985962"
"52d4d2d5ff","i know, the suns not even up and ive been up for an hr. tossa decided to sleep on my side and cold nose me.","4","4.4916229248046875","34","3.0538270473480225"
"0948a8ea57","// your face is stupid. thanks... i miss you too. ha!","4","5.6757073402404785","18","3.86383056640625"
"d172a626ff","awesome!","4","3.9944937229156494","5","3.2940711975097656"
"c17769a4e3","http://twitpic.com/4jb0q - and a few more","4","1.6618605852127075","21","3.5462958812713623"
"1405a7529a","headache","7","3.289240837097168","7","2.623584508895874"
"d4a79cd36a","i lost my voice","4","3.469066619873047","7","3.7855818271636963"
"d21ee0c579","quashed","8","3.793769121170044","9","3.880267381668091"
"b75329cba8","good.","6","3.5438575744628906","7","4.579782485961914"
"5d33106e80","great day","6","3.802530527114868","7","3.3465449810028076"
"dec8fd9fe3","guilty pleasure","11","2.6226351261138916","12","2.507089376449585"
"976eeaa10a","tell me about it","4","5.45531702041626","7","4.581766128540039"
"428d32dc76","hurting","13","3.137410879135132","13","3.282294511795044"
"bfc765c407","i think i might have to break down and purchase some from the us just because i donot know what to call it over here","4","4.876314640045166","29","4.4881510734558105"
"d7f2a33524","ive burned like a ginger kid in the sun. now my arms are red","5","2.4224789142608643","19","1.7974061965942383"
"49c7c9c6e2","not happy. boo.","31","2.7393362522125244","35","1.9603229761123657"
"7972343be5","loves fatty take away nights... yummy","4","3.5841522216796875","11","3.326457977294922"
"e0617e0a03","thank you","4","3.5642411708831787","5","2.9438140392303467"
"f3cdaee70b","i just wanna be alone","21","1.8615703582763672","25","3.3344967365264893"
"a3e9599e96","funty!!!","17","2.756798028945923","19","3.4610512256622314"
"fb4b29022f","watching an episode of friends during the lunch break","4","5.601032257080078","12","4.387213230133057"
"0383cacfae","has got the slow cooker going, now just to get ready for work","4","5.507577419281006","17","4.656597137451172"
"542602fd3c","i`ll keep that in mind when he gets tonked for 40 off his 4 overs.","4","4.129677772521973","22","3.1617181301116943"
"93c8ab2b73","so sorry","4","3.704639196395874","5","3.5454883575439453"
"157f5d4f9b","its gloomy in la no sun but its nice","4","5.8760666847229","12","4.560576915740967"
"5502e089a6","... and that includes the chota-chota stuff released by reflexie arcade too!","4","4.14225959777832","21","3.404291868209839"
"9b17f7572e","worried...","6","3.088054895401001","7","3.9344444274902344"
"3197e86219",".not a good day.","22","2.5853431224823","27","2.5355899333953857"
"ab8c54c783","sorry","16","3.24945330619812","16","3.7220795154571533"
"df9f36f375","may the 4th be with you.","8","1.966355323791504","15","1.8635444641113281"
"c49664b718","hopefully","12","3.8691890239715576","12","3.7083561420440674"
"47b8dd8456","how can i vote, it wont let me, says they closed the votes in her category i wanna vote","4","5.5427632331848145","24","4.601302623748779"
"b16551c9ab","crappy","15","2.9448254108428955","15","2.8914668560028076"
"d6c1dadb4b","_peabody i`m pretty sure we got sent home a couple of times too. `tis the week to remember mary, anto`s granny'the love is all around'","4","3.709925651550293","44","4.158700466156006"
"e8dae9a639","*wink*","11","1.8150039911270142","14","2.3115580081939697"
"ec9e63e7a9","oh really? why hello there","4","5.851823806762695","9","4.785243511199951"
"1737b06480","aww sad","4","3.2055625915527344","6","2.824559450149536"
"5e7dfb5b07","omg that`s awesome.","4","3.6376326084136963","10","4.27611780166626"
"283541070a","how exciting.","7","3.1261208057403564","9","3.153463363647461"
"e1f58e1e59","woop woop ****","17","0.8942251801490784","21","0.2645812928676605"
"7c3ab1edc8","disappearing","8","2.4352500438690186","8","2.5613110065460205"
"13668bce03","is **** boo???","8","2.031919479370117","11","2.3431711196899414"
"4e96aaff43","isn`t working","6","2.897158622741699","9","4.05409049987793"
"9476187ac5","fool","9","2.403275489807129","9","2.469841957092285"
"b3940abd6f","please don`t vote for her out of sympathy!","4","1.7127386331558228","14","2.1278862953186035"
"86759f8798","thanks","4","3.1716537475585938","4","2.1493024826049805"
"092f5873c0","haha, nice! ;) thanks for letting me know!","4","2.4860970973968506","14","2.302814483642578"
"e92b03dc32","afraid","14","3.290260076522827","14","3.7353675365448"
"3deb1d0ec0","going out to see star trek be back in a while","4","5.567678928375244","14","4.022837162017822"
"196d638b83","good","26","3.2525203227996826","26","2.826618194580078"
"b431a44c03","in the arts having coffee and cake","4","6.033260822296143","10","4.344518661499023"
"1ff39823d0","crushed!","22","3.173036813735962","23","3.350911855697632"
"a3d51d9c94","ohh emmm geee.","4","1.80192232131958","11","2.554234266281128"
"d8c937d442","happy","4","4.070720195770264","4","2.989686965942383"
"b3f6b2cac4","i`m glad","4","3.7779057025909424","7","3.354104995727539"
"98c6feaee3","driving me insane!!","19","2.3059608936309814","22","3.3542842864990234"
"e1a776cf0b","moshing to fall out boy, and confetti bears are falling from the sky","4","5.342533588409424","19","4.5087890625"
"c6787281f9","love","13","3.017120122909546","13","2.5820279121398926"
"90e8facdd7","legend of inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????","4","5.059808731079102","55","2.073317766189575"
"8581262345","sorry.","18","3.421858072280884","19","2.860105276107788"
"319c317bea","google away","4","5.504770755767822","5","4.42704439163208"
"0e876182ab","fail!","22","3.276717185974121","23","3.6310126781463623"
"c7e8e03aaf","hate mfs!!","17","3.6779069900512695","20","3.369565963745117"
"c9aadfab6b","happy","19","3.3020713329315186","19","2.632305383682251"
"14c079cd77","great","10","3.0341997146606445","10","3.827143669128418"
"8324deb046","annoyed","6","3.6147584915161133","6","3.42913556098938"
"2a2f4acdcb","fake","10","2.3317463397979736","10","2.2887895107269287"
"7baccbb14f","i don`t know, i noticed that happens to me sometimes too.","4","5.235292911529541","18","3.3751590251922607"
"9045dddd33","i`m sorry","4","3.7027599811553955","7","3.6169521808624268"
"1f7ac5ca5e","so cold","4","2.8396875858306885","5","3.0806400775909424"
"67f107ee3c","died","14","3.35449481010437","14","3.7879226207733154"
"de4f438f70","_fr yes i saw the village but the restaurant in the village square has a sign above it that reads 'digestif.'","4","3.828415632247925","29","3.7028138637542725"
"58804bf427","my camera is brokennn","4","5.717416763305664","10","3.932081460952759"
"04c2d720e9","happy","4","4.019469738006592","4","2.4578475952148438"
"81dcda9146","is about to see adriana off for a month","4","5.386011123657227","14","4.239448547363281"
"1b5d8181c5","gosh...who`s doing this??? so bad... baylee is a blessed child...these people don`t know what to do... kisses","4","5.476515293121338","33","4.557816505432129"
"8b648c6715","tired","5","3.627652883529663","5","3.0766899585723877"
"166316539b","something for you is on its way in the mail to your pj address, just fyi","4","5.034757137298584","22","4.295938491821289"
"2f50cb1ab9","hey you!","4","6.083441257476807","6","4.131045818328857"
"4e40253577","about to get crazy","4","6.210328578948975","7","5.180110454559326"
"74be5dc362","so slpy 2day zzzz","4","5.960673809051514","11","4.193864822387695"
"fe7cebe268","bored...","4","3.682623863220215","5","3.4591610431671143"
"30019d7183","going to second morning of the day... just sleeping for 3-4 hours","4","5.130253314971924","18","4.262712478637695"
"7279ef52d3","i can`t cope","18","2.7845675945281982","22","2.651684522628784"
"fea3c0ce76","fuuuuuuck","9","3.731682777404785","13","3.9351890087127686"
"5c9d292a34","did i mention my bf bubbled the wsop employees event after 12 hrs with aa working doubles now for the next 6 weeks","4","4.460935115814209","31","4.293675899505615"
"3bcc68f7f2","she is such a great","25","2.782979965209961","29","2.3295743465423584"
"4143e10b74","creeper...","13","1.6800769567489624","16","2.042618989944458"
"084700c0ea","_xo hey hey, ur following me ur gna relise that i tweet alot!! haha more than a normal person wud but im not normal","4","3.9861135482788086","34","4.709022045135498"
"a2adf8f673","planning a road trip down to san diego- with a detour into vegas to celebrate my birthday! too bad it`s 7 wks away i want to go now!","4","4.883808612823486","40","3.824108839035034"
"ac884e436b","i`m not giving up","4","1.0996183156967163","9","1.7574634552001953"
"9311254c62","recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee","4","5.343919277191162","34","4.105870246887207"
"5498496af0","after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard. time for a target run to buy safety locks","4","4.960402011871338","36","4.650488376617432"
"73714f7a1a","aww i hope it does fly by because jt episodes are usually really good","4","2.8566386699676514","19","3.4314706325531006"
"3aa991cf71","i want her more on survivor!!","4","5.089420795440674","10","4.483298301696777"
"64ba04f1d6","i`d rather be at #beatweetup. instead, i`m taking my cue from and shutting down. reprezent-zent!","4","4.756903171539307","34","3.666957139968872"
"5ea7f98140","badly","12","2.631437063217163","12","2.6934940814971924"
"f967579fdb","sick.","16","3.230548858642578","17","4.06681489944458"
"324e18e46d","i is goin to bed now","4","5.5012993812561035","10","4.093690395355225"
"6a9abd4d8a","so roman is now on pain killers and some lq meds. thanks jess for agreeing to go get him yogurt before you go out!","4","5.132055759429932","33","3.735689401626587"
"4137a2ac20","it is absolutely incredible.","4","3.5660789012908936","8","4.347362041473389"
"b975892590","happy mothers day to all the mom`s around hope you have a wonderful day!","4","3.7906131744384766","20","2.6328229904174805"
"2006ca5e6a","ahh but sometimes that`s the best kind of day, lazing around doing very little with a cuppa","4","5.557531833648682","27","4.284610748291016"
"f5f6d20514","such.a.tease.","4","5.1953125","10","3.0541269779205322"
"04ca695ff8","circus was fun - i don`t have any hope of getting out of the parking lot - haven`t moved in 10 min","4","6.13991117477417","29","4.288766384124756"
"f2bc1cff88","just had mothers day lunch here","4","5.638856410980225","9","2.118414878845215"
"0ea6458418","tired","12","3.24416446685791","12","3.6704654693603516"
"875f821b10","i hope","4","3.056511163711548","5","2.4953863620758057"
"7c20088253","beautiful day.","12","3.4304683208465576","14","3.4096429347991943"
"312cd9c009","pretty tired after a nice full day.","4","2.311586380004883","11","1.841235637664795"
"9d1aaa5312","aw i wish","4","2.812307119369507","6","2.848271131515503"
"354393833c","finally home! tp tetep, kurang 3bt buat shooting kamis nih! huaaaa, stress gila! syapa lg ya?","4","5.634309768676758","39","3.3014650344848633"
"de7d249dce","ok, which album to start with? after listening to frank black for years i found out he used to play in #pixies.","4","4.986057281494141","31","2.7802703380584717"
"8d65fe402f","hooray! your avatar is back! wil go and put it in the gardeners zone now","4","6.168702602386475","23","4.079370975494385"
"ac47dbed9f","bleh","28","1.9825938940048218","29","2.7360637187957764"
"6603cfbf34","kills us!","10","2.8620903491973877","12","3.094076156616211"
"93d46ca978","mean joke","20","2.777524709701538","21","2.5975141525268555"
"be15f78d10","awesome,","18","3.8032519817352295","19","3.8098487854003906"
"fee14c606b","shen computer just broke time to get the old ibm out...","4","5.487438201904297","17","4.242811679840088"
"41daf68fa0","fun.","12","2.739499807357788","13","3.087855577468872"
"d3e4c2cf2e","hey, but you have gal pals here in phoenix!!!","4","5.348419189453125","15","4.284325122833252"
"152f053eaf","good","25","3.527555465698242","25","3.616422653198242"
"e9d5ac3e2f","**** i got a ****","4","2.9306480884552","8","2.558612823486328"
"c7ee0e5853","is trying to make this sunday last 48hours","4","5.733041286468506","13","4.760889530181885"
"b5b51f8ca5","dieing","10","2.9549810886383057","11","3.7839019298553467"
"778f083ae9","feeling pretty good","4","3.4610273838043213","6","3.4397671222686768"
"75a3a03c97","yeah that`s me i used my initials for my flickr account!","4","5.534634113311768","18","3.5123822689056396"
"ed57123f1c","tinkered with open-source virtualbox &win7 yet? would`ve loved to have seen you @ hay. always unfortunate timing for students","4","4.1926727294921875","32","5.01942777633667"
"4b3fd4ec22","sad faces.","13","2.5260589122772217","15","2.4657163619995117"
"371a7716e5","eliminated","23","2.8001537322998047","23","2.9908902645111084"
"e68a0375b2","last weekday of doing nothing, school starts next week!!!","4","5.507148742675781","14","3.99369215965271"
"6648cd4a3c","i widddd but i`ll be on a bus to london & also","4","5.555774211883545","20","4.215989112854004"
