"textID","selected_text"
"7cad826aa8","ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!"
"d685b8581a","shows how twitaddicted you can get"
"5591081c25","that sucks"
"2427fdda4d","he never got in trouble, i did."
"feee42ae31","headache"
"659a1db448","_ yeah"
"edb893a0fe","_kay planted in the garden last week, ive got to check on it"
"fa0aed2111","visit 2 la ventana de los cielos foundation was pushed bck 2 weeks, was so excited 2 go & meet the kids. i`ll have 2 wait another 2 wks"
"ddf57c85e5","good(?);"
"b574334385","ugh ****!"
"df3c259228","false alarm on the house"
"973aaf622e","good"
"f7f31ac8c3","yeah, i also had to do a paper.. i only have one more final left: algebra.. & i take it on my birthday!! (june 3)"
"6a9f4e8175","i like them all i just saw the movie 4.8 i would give it a 5 if tyler perry wasn`t in it"
"8ea767a75b","i`m eating egg-whites right out of the pan"
"f0a7954ef0","migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. happy mother`s day"
"57dcad6611","hey phillll! wazzuppppp?!"
"1880b5ce09","awwww..... thought it`d be a 'yummy' experience."
"046fda6a5c","cleaning the house"
"98a33d6b6a","great"
"a51c8a2f9c","awlll mann we should meet up this summa or something!"
"f3cf258255","thank"
"22f885f1b1","lost i`m inlove ughh....really cause i`m such a fool."
"002e5f6b54","can`t seem to find the new mountain dew throwback in 12 packs....only in 1 liter bottles"
"12148faff9","meaningful"
"b31f326e68","love it!"
"099c9c0af5","don`t leave us"
"d5431b452b","tom do u have plans to germany? answer this for ur germany fas"
"1f65d8982f","loving, caring `soul-full` man - who loves his mum"
"0e2712b388","awwwww"
"3eb3738b27","you can be cinderelliiee"
"9deb3de75e","man i can cut my hair now. i mean not with cory. procuts here i come."
"4c23fa2597","horrible!!"
"d90bc40917","good"
"18d407456b","not working in my office"
"d3d7dfa00f","****"
"c0ca8a4993","it`s month end i`m here till 11"
"84d083349c","amazing night"
"ae0986aa1b","proper blog,"
"cd5989172a","sounds painful"
"647fce402f","sad"
"dd75e7768a","didn`t do so great."
"46a0ac8ddc","stuck"
"fad98b10cf","sounds like my town"
"b93f98a423","think i have sunstroke."
"d86c04c8b6","good luck"
"2e205ce846","precise"
"fa52ceb912","fail."
"94d69c0210","lost my ba115 enlisted class in crs!! ( whyyyy. hindi naman conflict or whatever. ang labo ng crs grabe. t.t"
"1a147f4b49","after work....hillcats game! .25 cent hot dogs haha"
"77f157bb4b","thanks a lot! you`re very kind! i just got back from a nice drive in the 500. such a fun car to drive have a nice day!"
"7d6013021a","pulling articles"
"7257adfa2b","dirteeh.."
"467593cbb0","i was scared"
"c67a279e11","back from the city... breakfast time"
"f6ca88db6f","uh wait...i thought this was the 29th...tonight"
"1e8fe80d40","impressed"
"d1c502c42b","delay"
"c5d757a1f5","good guys are better"
"a02abef39e","epic fail"
"b59a68c7f5","also: is there a strategic it plan that maps to the bus strategic needs, that deliver value over time? no more waterfall"
"90a2cdb657","what better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite"
"828146bcb0","sad"
"2b01dc93ac","time for some halo3 then?"
"9125201b80","awesomeness! phillip hasn`t completely finished it but if goes up, down, left, and right"
"31f5db9b5c","the 'holy cow' is what did this to me."
"455f127749","3 to go, and uploading photos to email would be ten tenenen tenen.. done"
"127ac4d1d2","clean teeth"
"d703dd8c52","hello 30stm-fan another one that`s cool. i don`t know one fan of them in person only via the net so how are you?"
"325017ae15","but im not complaining."
"8ddcf03dc4","is going to a wedding in the afternoon"
"ea4429b35a","thx"
"f3e515653b","french isn`t meant to be taught to asians"
"55127eb379","he will make your day...i promise!"
"d7ec3333b7","having bad day"
"22a6e0da1b","disappointed"
"6d58faa39a","good deals..."
"1dea9f86e1","now english academy"
"292dfc2844","feels like spammers season .....is called summer season"
"0c12faef53","you`ll love"
"b2f1c9c1a0","is ready for summer!!!"
"6bed719d7a","missed"
"c4009a0a2f","best"
"aaf0bbf7c8","went to see hannah montana movie on saturday loved it .... still cant work twitter out though"
"422c0fdafe","so so tired.."
"e6617d0e5c","so great to hear from u again today! u r the best!"
"1834ef3d8b","i lovelovelove"
"42385b0ddf","i won`t make u cry"
"c9a3c66dc8","wow, just saw your tweet about the proflowers fiasco. that`s so not fun!"
"a34ca30e69","crying ****"
"0648056717","i love the classics!"
"a47e5dc0c2","1st- ty to those who follow back. 2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+"
"f066d9b97e","muy triste."
"285430016e","booooored"
"b57188597f","hhahaa! its well strange just woke up to an empty house ahah lolllllyyyyyyyy<3 love that dog"
"0759e8d514","when you`re driven to be in the theatre you develop a thick skin. 12 yo`s been auditioning since she was 8, gotten 1 part."
"c3c8a94623","followed your bro _vet"
"92e87e7fac","it`s raining.."
"62840e7aa9","just got back from the doctor... i don`t need surgery yayyy!!!!!! but my knees are still **** not gonna get better"
"04cce6f623","haha hey, well if you were in the elevator you should have said more!"
"6ab59c22fa","i miss"
"79cf6c8e4d","shut up now!"
"64e61bb5ba","it drives me nuts,"
"cca0715acc","is on the radio"
"81b03a933a","****"
"ee0d5790a6","it`s mothers day today"
"220e40ba60","stressed as hell (, but still surviving"
"6c11dc1f12","nothing better"
"4ab4d74f14","so go back for more"
"42efb11cd6","one road, where is the destination?"
"4aef4d5752","sweet!"
"85de46096a","stress-free"
"265aee2e15","super pumped to do the 'relay for life' tonite. i am walking in honor of my sweet grandpa `06 and my uncle howard who past just yesterday"
"f5a08bfb29","this sars has really got me down."
"e9c80bc8be","good"
"df7dfc80bb","oh, okay. every so often i get this random taste of blood in my mouth that makes me go 'eww, blood'. haha."
"0905f8247b","and it`s off to work i go, only 9.5 days until the kiddo`s finish"
"57c96276f3","yay!"
"cf5fa88696","also your caramels are like crack.... just thought you should know."
"eefa8a0400","its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)my brother is out..my sister and dad r working me-bf=alone"
"897b6126a0","wrong time of year"
"97c4d7f7aa","it was so good!!"
"d19ddcc745","ok, back to packing. have been sitting in car charging phone as charger was left @ home as well"
"ac25ef24c2","morning... on monday. is it really?"
"11d1e1645b","i wonder"
"4f16f25451","google adsense income down by 6% in this months payment, indian govt happy for $ falling, publishers sad"
"1a49c2afe3","you too, my friend"
"e8afba201a","hope you all enjoy the smoothness on this lovely weekend"
"d63253be9a","wassup beautiful!!! follow me!! peep out my new hit singles www.myspace.com/ipsohot i def. wat u in the video!!"
"7af995a949","headin 2 chilis mr. presidente`s callin my name! then 2 the ice house"
"0bc8b2e1b6","just at home, not much going on, had a long day"
"a88181a7ec","some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. fyi. ow"
"59e03918a3","i shall drink lots"
"b612ba4a84","very interested."
"c88e7337a3","yay"
"8e9bcd2873","can we please?"
"46063647f9","i was supposed to go boating/songwriting in cape cod.. but its cold and rainy"
"2fc781dfcc","i dont feel well"
"851520f2a8","through the fire and flames - dragonforce"
"3927f93833","had fun"
"76f2272991","have no line bi-focals for over 3 yrs now. end up taking glasses off to read close up."
"8947d5a896","thanks"
"5aa22cf450","sad"
"e0635b5bbe","oh yea mspacers my boy just hooked up my page it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey"
"97e92b0002","awesome performance"
"bdd76e0181","feelin nice"
"7cb9068fb4","i`m getting back into again"
"07e664f430","that makes me sad"
"80c9638a76","well thank you!"
"1bd7049882","staying after school today"
"5c07c2f95a","just finished the exam. i did ok, i guess."
"f172eab046","i miss that thing."
"75cd2ad7ce","absolutely nothin"
"7ee4716130","pats in philly at 2 am. i love it. mmm cheesesteak. miss my boyfriend but i love vacation."
"07069f29c4","it`s a beautiful day outside today, shame i`m stuck in the office with the blinds shut to stop glare."
"303bd9496c","i`m good!"
"206ec390ff","i love it!"
"ff149bbfc8","not in the best of moods..."
"42f7f6aae7","misses my cousins so badly!!!"
"2f1cd44ea2","i didn`t want to tell you but i think it`s your body odour"
"b1ba94276e","good little life, and i love it."
"04a6326f33","brain just went blank"
"67a06b149b","sore!"
"2238c9acc4","i have just looked the time and it is #bgt in 20mins. i may hibernate for an hour or so."
"c4f56b7a27","happy mother`s day love & light ~ joy"
"874f86b2e9","sounds good."
"04d0ca7774","ok .... here 409 is a cleaning soln .... blah.... over and out"
"981fab8e92","my class will be at chem sc building. will see the both of you after 5 yeah?"
"2b15b814b6","no happy mums day for the mums,"
"dd2353a701","sitting at the chevy dealership in utah waiting for the van to be fixed"
"b2e18c4144","sad"
"c336b00b07","happy"
"3fd7a35f32","thank you"
"bc5a131667","happy juddday"
"b1b7d7ccb8","awesome"
"f75795c56d","thanks"
"4f3c295673","stupid rain!!!"
"a7dbe83f5d","what about sauce? huh? i`m going to california tomorrow morning"
"a5a1b3b23e","my car is home. yay! $613.22 boo! i`m paying my mom in installments. i gave her $200 today. i so need to win the lottery. :\"
"dac50d957d","looove."
"a18e89b252","i really wanna see the jonas brothers in novemeber but i need to find someone to come with me! ****"
"717bab358a","i miss"
"bfcd1a6fd4","still no date for bon iver next week"
"8bc35569b5","let me out"
"34aa8458a2","had a ton of fun"
"9f5b6e0363","i love"
"2eb8e4fd0a","fun"
"a77df4a95a","thank you all for praying (: ahahaha! i`m watching britney: for the record until school. today should be a good day"
"a01793083b","is revisingg"
"ca77a6fba2","amazing!"
"a168d9d822","depressing..."
"ebad543af4","upss..her name is writen like chesca."
"b90a68e78d","fun..."
"e748457419","omg they know so many words now where did the time go here`s some of there words money ball keys."
"8adbbd33e9","aero wheels. louder, but they cut like a knife. u will hear me coming, passing on your left"
"43abe86bad","glad"
"8a51887698","haha...ooh it was gorgeous wasn`****!! and a whole weekend more to follow!! ouch...i had blisters from my shoes yesterday"
"9a990cca9d","i`m jumping off the nearest bridge if i can`t have it"
"b4c986ad26","i love you twitskies"
"6244b49e8e","lost some $ at work....nt happy right now"
"e319638aae","_gaba evrytime i listen to the name of tat plce i am reminded of mojojojo from dexter`s lab"
"8de5a13ea2","there are wonderful people in my life who i think i can handle only in small doses & there is just 1 i cud be with every hour, everyday."
"d987dfc518","last day for our professional interns"
"53524ebfd6","interesting"
"397d867c2d","my moms calling hospice 4 great gpa its only a matter of time only god knows."
"d67abe8c94","thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?"
"458a36f95d","best."
"3b2eee645a","broke"
"48cd183d73","with russ and joe!"
"c88238fa1e","an expense i could do without at the moment"
"c57301fb4d","i ran out of eclipse mints"
"a0f74dfb60","much hotter"
"b2963b8dfc","nice to meet you."
"58e24db41d","best movie hope you win it! my 4 y/o daughter lovesss"
"b1600b9554","i`m honored!"
"a5cc484f84","amazing"
"0b8c02f820","spent too much today!!! tube journeys always take soo long."
"a8dbdcaea7","mad because quiz 5 answer on the bet ford fusion sweepstakes are all wrong"
"84477ead41","so lazy and very worry ..."
"534ffa95e9","she never respond bacc.."
"6fd7193732","nothinbg home about to jump in the shower the streets is calling meeeeeeee what is it 4 tonight tell m"
"34792f9546","happy mommy`s day to all the mother`s out there!!"
"1c39dd924f",") hello"
"b0658f9706","i miss"
"625feab260","saw a black snake in the garden. went back for a picture and it was gone"
"12c056997e","nice"
"b0149e3848","bad news."
"ac3c8eced1","so afraid"
"eaeef48b7c","bored"
"72bafdda6a","i was born there"
"98ac5d6730","sounds interesting"
"5459ddc56e","i finally just have 1 hour of history... at 3.00 pm! but i went to my highschool at 8.00 am to make some homework with a friend"
"9649f936cc","perhaps the answers to all my questions, lie in the deep waves of the ocean. beach trip anyone!?"
"63614344c1","i got it in math and ss only"
"a2d355295b","yeah and _liljess_x did only ones that care for me"
"f583e73557","like"
"2a7ced36f3","an amazing song"
"6cd11d3484","its not nice"
"2f3ac07330","swimming is a no go for me"
"c7d5ed4542","is going to rye house speedway"
"a58daaab6b","sorry"
"cbf87fcd46","so cute"
"150b86e19b","failed"
"0ff5b2b371","stylish. congrats!"
"3f95308882","you are extremely clever"
"a38b3c0c7c","enjoy your day"
"17d54e4210","hehe tweet time... bastos talaga chux"
"b4fa2d20e4","good one"
"460e7d7701","is actually feeling awake today"
"28b9a10993","do you not like turtles?"
"b00c0df7e2","yeee!"
"e5dc4778cc","yeah, still waitin`"
"2c1da22010","my wand? it`s a black hawthorn wand with a core of kraken heartstrings. you?"
"5d1b7cbade","no more mtn. dew in mini-fridge."
"8eba081c1d","a night alone"
"42bfc2c86f","disappointed"
"187f75f358","maaate,grooovin was off the chain. uploading videos to youtube www.youtube.com/sluzzaa go watch!"
"9bf41d3d1d","ugh i hate"
"feec452301","**** culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy"
"d438d00c44","what the hell ross?! where is hugh laurie! he was supposed to be on tonights show"
"20bf40e9ad","right direction"
"3b3b89cab2","all tubes closed on 9th and 10th of june any idea of how to get to the venue?"
"a6fdef9e35","hello loves...."
"c02ca1c762","it is very cheeky one, but nice too"
"62ca37ae4d","makes sense"
"7368ef9ef0","my hd is full. need to cleanup a lot"
"c6d0c7676c","namaskar & namaste r both the same. marathi people say namaskar! its a marathi word.... should i ? ...naaaah !"
"a8c2579b73","awfully nice mr fry are football rivals!"
"736d32d6d5","proud"
"60c870e68e","i hope"
"b34b83c44e","bored..."
"fb06203c58","love, laughter, creativity."
"575e8b6cbd","i`m so thankful"
"c4261c5ffb","i know the feeling"
"492306caf1","bummer..."
